season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,sunrisen,day_length,months,hours,years,week_days
2,0,0,1,30.34,34.09,62,7.0015,22,146,0,47103.0,9,0,2012,6
2,0,0,1,29.52,34.85,74,8.9981,11,68,0,47103.0,9,1,2012,6
2,0,0,1,28.7,32.575,70,11.0014,8,61,0,47103.0,9,2,2012,6
2,0,0,1,28.7,32.575,70,7.0015,6,29,0,47103.0,9,3,2012,6
2,0,0,1,28.7,32.575,70,0.0,3,9,0,47103.0,9,4,2012,6
2,0,0,1,27.88,31.82,79,0.0,2,20,0,47103.0,9,5,2012,6
2,0,0,1,27.88,31.82,79,0.0,13,23,0,47103.0,9,6,2012,6
2,0,0,2,30.34,34.09,58,8.9981,8,58,1,47103.0,9,7,2012,6
2,0,0,2,31.16,35.605,58,16.9979,28,134,1,47103.0,9,8,2012,6
2,0,0,2,31.16,35.605,58,12.998,62,175,1,47103.0,9,9,2012,6
2,0,0,2,31.98,36.365,55,12.998,128,289,1,47103.0,9,10,2012,6
2,0,0,2,32.8,37.88,55,15.0013,219,273,1,47103.0,9,11,2012,6
2,0,0,2,32.8,37.88,55,11.0014,187,284,1,47103.0,9,12,2012,6
2,0,0,2,33.62,38.635,52,6.0032,237,267,1,47103.0,9,13,2012,6
2,0,0,2,35.26,39.395,44,11.0014,240,274,1,47103.0,9,14,2012,6
2,0,0,2,35.26,39.395,44,19.0012,257,306,1,47103.0,9,15,2012,6
2,0,0,2,34.44,39.395,49,11.0014,209,253,1,47103.0,9,16,2012,6
2,0,0,2,33.62,38.635,52,0.0,205,258,1,47103.0,9,17,2012,6
2,0,0,2,33.62,38.635,52,0.0,184,258,1,47103.0,9,18,2012,6
2,0,0,3,31.98,37.12,62,0.0,157,235,1,47103.0,9,19,2012,6
2,0,0,3,31.16,36.365,67,16.9979,67,140,0,47103.0,9,20,2012,6
2,0,0,3,26.24,28.79,89,0.0,21,83,0,47103.0,9,21,2012,6
2,0,0,2,27.06,29.545,89,0.0,21,57,0,47103.0,9,22,2012,6
2,0,0,1,27.06,29.545,89,6.0032,57,88,0,47103.0,9,23,2012,6
2,0,0,2,27.06,29.545,89,6.0032,27,72,0,46958.0,9,0,2012,7
2,0,0,1,27.06,29.545,89,0.0,15,58,0,46958.0,9,1,2012,7
2,0,0,1,27.06,29.545,89,0.0,28,56,0,46958.0,9,2,2012,7
2,0,0,1,27.06,29.545,89,6.0032,9,33,0,46958.0,9,3,2012,7
2,0,0,1,27.06,29.545,89,0.0,7,15,0,46958.0,9,4,2012,7
2,0,0,1,27.06,29.545,89,0.0,2,10,0,46958.0,9,5,2012,7
2,0,0,2,27.06,29.545,89,0.0,2,13,0,46958.0,9,6,2012,7
2,0,0,1,27.06,29.545,94,6.0032,13,29,1,46958.0,9,7,2012,7
2,0,0,1,27.88,31.82,89,6.0032,30,99,1,46958.0,9,8,2012,7
2,0,0,2,28.7,33.335,84,0.0,88,144,1,46958.0,9,9,2012,7
2,0,0,2,29.52,34.85,79,0.0,158,230,1,46958.0,9,10,2012,7
2,0,0,2,30.34,34.85,70,0.0,226,263,1,46958.0,9,11,2012,7
2,0,0,3,30.34,34.85,70,0.0,248,297,1,46958.0,9,12,2012,7
2,0,0,3,29.52,34.85,74,6.0032,263,230,1,46958.0,9,13,2012,7
2,0,0,3,29.52,34.85,79,6.0032,249,208,1,46958.0,9,14,2012,7
2,0,0,3,30.34,35.605,74,8.9981,179,176,1,46958.0,9,15,2012,7
2,0,0,1,30.34,34.85,70,0.0,222,252,1,46958.0,9,16,2012,7
2,0,0,1,31.16,36.365,66,6.0032,219,284,1,46958.0,9,17,2012,7
2,0,0,1,30.34,35.605,74,0.0,227,273,1,46958.0,9,18,2012,7
2,0,0,2,28.7,33.335,84,15.0013,140,152,1,46958.0,9,19,2012,7
2,0,0,2,28.7,33.335,84,11.0014,63,41,0,46958.0,9,20,2012,7
2,0,0,1,28.7,32.575,70,11.0014,79,92,0,46958.0,9,21,2012,7
2,0,0,3,27.88,31.82,83,8.9981,66,100,0,46958.0,9,22,2012,7
2,0,0,3,27.06,29.545,89,6.0032,53,70,0,46958.0,9,23,2012,7
2,1,0,2,27.06,29.545,94,0.0,42,62,0,46811.0,9,0,2012,1
2,1,0,2,27.88,31.82,89,11.0014,18,37,0,46811.0,9,1,2012,1
2,1,0,1,27.06,29.545,89,7.0015,10,30,0,46811.0,9,2,2012,1
2,1,0,1,27.06,29.545,89,8.9981,6,22,0,46811.0,9,3,2012,1
2,1,0,1,27.06,29.545,89,6.0032,6,5,0,46811.0,9,4,2012,1
2,1,0,1,27.06,29.545,89,0.0,1,3,0,46811.0,9,5,2012,1
2,1,0,1,27.06,29.545,94,0.0,3,12,0,46811.0,9,6,2012,1
2,1,0,1,27.88,31.82,85,0.0,6,37,1,46811.0,9,7,2012,1
2,1,0,2,28.7,33.335,84,7.0015,36,91,1,46811.0,9,8,2012,1
2,1,0,2,28.7,33.335,84,8.9981,71,158,1,46811.0,9,9,2012,1
2,1,0,2,30.34,35.605,74,15.0013,135,224,1,46811.0,9,10,2012,1
2,1,0,2,30.34,34.85,70,19.0012,187,272,1,46811.0,9,11,2012,1
2,1,0,2,31.16,35.605,62,19.9995,191,352,1,46811.0,9,12,2012,1
2,1,0,2,31.16,36.365,66,16.9979,209,357,1,46811.0,9,13,2012,1
2,1,0,1,30.34,34.85,70,19.9995,163,349,1,46811.0,9,14,2012,1
2,1,0,1,30.34,34.85,70,15.0013,168,281,1,46811.0,9,15,2012,1
2,1,0,1,30.34,34.85,70,15.0013,165,335,1,46811.0,9,16,2012,1
2,1,0,1,30.34,34.85,70,8.9981,181,317,1,46811.0,9,17,2012,1
2,1,0,1,30.34,34.85,66,11.0014,145,337,1,46811.0,9,18,2012,1
2,1,0,1,29.52,34.85,74,12.998,73,301,1,46811.0,9,19,2012,1
2,1,0,1,29.52,34.09,76,7.0015,78,183,0,46811.0,9,20,2012,1
2,1,0,1,29.52,34.09,76,7.0015,42,142,0,46811.0,9,21,2012,1
2,1,0,2,28.7,33.335,84,8.9981,17,104,0,46811.0,9,22,2012,1
2,1,0,2,28.7,33.335,84,16.9979,12,58,0,46811.0,9,23,2012,1
2,0,1,2,28.7,33.335,84,16.9979,10,19,0,46664.0,9,0,2012,2
2,0,1,1,27.88,31.82,82,8.9981,15,9,0,46664.0,9,1,2012,2
2,0,1,1,27.88,31.82,82,8.9981,1,4,0,46664.0,9,2,2012,2
2,0,1,2,27.06,29.545,89,6.0032,1,9,0,46664.0,9,3,2012,2
2,0,1,2,27.06,29.545,89,0.0,0,8,0,46664.0,9,4,2012,2
2,0,1,2,27.06,29.545,89,0.0,1,37,0,46664.0,9,5,2012,2
2,0,1,2,27.88,31.82,89,7.0015,7,165,0,46664.0,9,6,2012,2
2,0,1,2,27.88,31.82,89,7.0015,13,480,1,46664.0,9,7,2012,2
2,0,1,1,28.7,33.335,84,11.0014,15,617,1,46664.0,9,8,2012,2
2,0,1,2,29.52,34.85,79,15.0013,30,293,1,46664.0,9,9,2012,2
2,0,1,2,29.52,34.85,74,16.9979,42,130,1,46664.0,9,10,2012,2
2,0,1,2,30.34,34.85,70,19.0012,39,159,1,46664.0,9,11,2012,2
2,0,1,1,31.16,36.365,70,19.0012,54,233,1,46664.0,9,12,2012,2
2,0,1,1,32.8,37.88,55,30.0026,72,203,1,46664.0,9,13,2012,2
2,0,1,1,32.8,37.88,55,27.9993,72,202,1,46664.0,9,14,2012,2
2,0,1,1,32.8,38.635,59,31.0009,68,224,1,46664.0,9,15,2012,2
2,0,1,1,31.16,36.365,70,27.9993,61,397,1,46664.0,9,16,2012,2
2,0,1,1,31.16,36.365,70,23.9994,110,746,1,46664.0,9,17,2012,2
2,0,1,1,31.16,37.12,75,15.0013,94,745,1,46664.0,9,18,2012,2
2,0,1,1,31.16,36.365,70,15.0013,50,502,1,46664.0,9,19,2012,2
2,0,1,1,30.34,34.85,70,16.9979,47,338,0,46664.0,9,20,2012,2
2,0,1,1,30.34,35.605,74,16.9979,28,240,0,46664.0,9,21,2012,2
2,0,1,1,30.34,34.85,70,19.0012,25,154,0,46664.0,9,22,2012,2
2,0,1,1,29.52,34.85,74,19.9995,12,83,0,46664.0,9,23,2012,2
2,0,1,1,29.52,34.85,74,16.9979,10,27,0,46518.0,9,0,2012,3
2,0,1,1,28.7,33.335,84,12.998,2,11,0,46518.0,9,1,2012,3
2,0,1,1,28.7,33.335,84,12.998,0,9,0,46518.0,9,2,2012,3
2,0,1,1,28.7,33.335,79,19.0012,0,4,0,46518.0,9,3,2012,3
2,0,1,1,28.7,33.335,79,19.0012,2,3,0,46518.0,9,4,2012,3
2,0,1,2,28.7,33.335,79,19.9995,1,39,0,46518.0,9,5,2012,3
2,0,1,1,28.7,33.335,79,19.0012,7,203,0,46518.0,9,6,2012,3
2,0,1,2,28.7,33.335,79,16.9979,11,489,1,46518.0,9,7,2012,3
2,0,1,1,29.52,34.85,74,12.998,33,692,1,46518.0,9,8,2012,3
2,0,1,1,30.34,34.85,70,16.9979,27,263,1,46518.0,9,9,2012,3
2,0,1,2,31.16,36.365,70,11.0014,54,181,1,46518.0,9,10,2012,3
