,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count,months,hours,week_days,HI
9063,2,0,0,1,30.34,34.09,62,7.0015,22,146,168,9,0,6,33.93354050505708
9064,2,0,0,1,29.52,34.85,74,8.9981,11,68,79,9,1,6,34.78467398158794
9065,2,0,0,1,28.7,32.575,70,11.0014,8,61,69,9,2,6,32.08278524929553
9066,2,0,0,1,28.7,32.575,70,7.0015,6,29,35,9,3,6,32.08278524929553
9067,2,0,0,1,28.7,32.575,70,0.0,3,9,12,9,4,6,32.08278524929553
9068,2,0,0,1,27.88,31.82,79,0.0,2,20,22,9,5,6,31.65538370331246
9069,2,0,0,1,27.88,31.82,79,0.0,13,23,36,9,6,6,31.65538370331246
9070,2,0,0,2,30.34,34.09,58,8.9981,8,58,66,9,7,6,33.06984970477394
9071,2,0,0,2,31.16,35.605,58,16.9979,28,134,162,9,8,6,34.68389281879404
9072,2,0,0,2,31.16,35.605,58,12.998,62,175,237,9,9,6,34.68389281879404
9073,2,0,0,2,31.98,36.365,55,12.998,128,289,417,9,10,6,35.599500434521964
9074,2,0,0,2,32.8,37.88,55,15.0013,219,273,492,9,11,6,37.36287972099555
9075,2,0,0,2,32.8,37.88,55,11.0014,187,284,471,9,12,6,37.36287972099555
9076,2,0,0,2,33.62,38.635,52,6.0032,237,267,504,9,13,6,38.22339078662045
9077,2,0,0,2,35.26,39.395,44,11.0014,240,274,514,9,14,6,39.028877827649055
9078,2,0,0,2,35.26,39.395,44,19.0012,257,306,563,9,15,6,39.028877827649055
9079,2,0,0,2,34.44,39.395,49,11.0014,209,253,462,9,16,6,39.01868236248682
9080,2,0,0,2,33.62,38.635,52,0.0,205,258,463,9,17,6,38.22339078662045
9081,2,0,0,2,33.62,38.635,52,0.0,184,258,442,9,18,6,38.22339078662045
9082,2,0,0,3,31.98,37.12,62,0.0,157,235,392,9,19,6,37.64241421585058
9083,2,0,0,3,31.16,36.365,67,16.9979,67,140,207,9,20,6,37.12169140920672
9084,2,0,0,3,26.24,28.79,89,0.0,21,83,104,9,21,6,28.603326896580956
9085,2,0,0,2,27.06,29.545,89,0.0,21,57,78,9,22,6,30.798404515573036
9086,2,0,0,1,27.06,29.545,89,6.0032,57,88,145,9,23,6,30.798404515573036
9087,2,0,0,2,27.06,29.545,89,6.0032,27,72,99,9,0,7,30.798404515573036
9088,2,0,0,1,27.06,29.545,89,0.0,15,58,73,9,1,7,30.798404515573036
9089,2,0,0,1,27.06,29.545,89,0.0,28,56,84,9,2,7,30.798404515573036
9090,2,0,0,1,27.06,29.545,89,6.0032,9,33,42,9,3,7,30.798404515573036
9091,2,0,0,1,27.06,29.545,89,0.0,7,15,22,9,4,7,30.798404515573036
9092,2,0,0,1,27.06,29.545,89,0.0,2,10,12,9,5,7,30.798404515573036
9093,2,0,0,2,27.06,29.545,89,0.0,2,13,15,9,6,7,30.798404515573036
9094,2,0,0,1,27.06,29.545,94,6.0032,13,29,42,9,7,7,31.352929425618882
9095,2,0,0,1,27.88,31.82,89,6.0032,30,99,129,9,8,7,33.20349017999852
9096,2,0,0,2,28.7,33.335,84,0.0,88,144,232,9,9,7,34.734299819491106
9097,2,0,0,2,29.52,34.85,79,0.0,158,230,388,9,10,7,35.97754681630446
9098,2,0,0,2,30.34,34.85,70,0.0,226,263,489,9,11,7,35.880602912953194
9099,2,0,0,3,30.34,34.85,70,0.0,248,297,545,9,12,7,35.880602912953194
9100,2,0,0,3,29.52,34.85,74,6.0032,263,230,493,9,13,7,34.78467398158794
9101,2,0,0,3,29.52,34.85,79,6.0032,249,208,457,9,14,7,35.97754681630446
9102,2,0,0,3,30.34,35.605,74,8.9981,179,176,355,9,15,7,36.963974520566325
9103,2,0,0,1,30.34,34.85,70,0.0,222,252,474,9,16,7,35.880602912953194
9104,2,0,0,1,31.16,36.365,66,6.0032,219,284,503,9,17,7,36.82920426969676
9105,2,0,0,1,30.34,35.605,74,0.0,227,273,500,9,18,7,36.963974520566325
9106,2,0,0,2,28.7,33.335,84,15.0013,140,152,292,9,19,7,34.734299819491106
9107,2,0,0,2,28.7,33.335,84,11.0014,63,41,104,9,20,7,34.734299819491106
9108,2,0,0,1,28.7,32.575,70,11.0014,79,92,171,9,21,7,32.08278524929553
9109,2,0,0,3,27.88,31.82,83,8.9981,66,100,166,9,22,7,32.25022481043269
9110,2,0,0,3,27.06,29.545,89,6.0032,53,70,123,9,23,7,30.798404515573036
9111,2,1,0,2,27.06,29.545,94,0.0,42,62,104,9,0,1,31.352929425618882
9112,2,1,0,2,27.88,31.82,89,11.0014,18,37,55,9,1,1,33.20349017999852
9113,2,1,0,1,27.06,29.545,89,7.0015,10,30,40,9,2,1,30.798404515573036
9114,2,1,0,1,27.06,29.545,89,8.9981,6,22,28,9,3,1,30.798404515573036
9115,2,1,0,1,27.06,29.545,89,6.0032,6,5,11,9,4,1,30.798404515573036
9116,2,1,0,1,27.06,29.545,89,0.0,1,3,4,9,5,1,30.798404515573036
9117,2,1,0,1,27.06,29.545,94,0.0,3,12,15,9,6,1,31.352929425618882
9118,2,1,0,1,27.88,31.82,85,0.0,6,37,43,9,7,1,32.559846105769985
9119,2,1,0,2,28.7,33.335,84,7.0015,36,91,127,9,8,1,34.734299819491106
9120,2,1,0,2,28.7,33.335,84,8.9981,71,158,229,9,9,1,34.734299819491106
9121,2,1,0,2,30.34,35.605,74,15.0013,135,224,359,9,10,1,36.963974520566325
9122,2,1,0,2,30.34,34.85,70,19.0012,187,272,459,9,11,1,35.880602912953194
9123,2,1,0,2,31.16,35.605,62,19.9995,191,352,543,9,12,1,35.71330728531706
9124,2,1,0,2,31.16,36.365,66,16.9979,209,357,566,9,13,1,36.82920426969676
9125,2,1,0,1,30.34,34.85,70,19.9995,163,349,512,9,14,1,35.880602912953194
9126,2,1,0,1,30.34,34.85,70,15.0013,168,281,449,9,15,1,35.880602912953194
9127,2,1,0,1,30.34,34.85,70,15.0013,165,335,500,9,16,1,35.880602912953194
9128,2,1,0,1,30.34,34.85,70,8.9981,181,317,498,9,17,1,35.880602912953194
9129,2,1,0,1,30.34,34.85,66,11.0014,145,337,482,9,18,1,34.87045824111669
9130,2,1,0,1,29.52,34.85,74,12.998,73,301,374,9,19,1,34.78467398158794
9131,2,1,0,1,29.52,34.09,76,7.0015,78,183,261,9,20,1,35.25060738909811
9132,2,1,0,1,29.52,34.09,76,7.0015,42,142,184,9,21,1,35.25060738909811
9133,2,1,0,2,28.7,33.335,84,8.9981,17,104,121,9,22,1,34.734299819491106
9134,2,1,0,2,28.7,33.335,84,16.9979,12,58,70,9,23,1,34.734299819491106
9135,2,0,1,2,28.7,33.335,84,16.9979,10,19,29,9,0,2,34.734299819491106
9136,2,0,1,1,27.88,31.82,82,8.9981,15,9,24,9,1,2,32.09846434820836
9137,2,0,1,1,27.88,31.82,82,8.9981,1,4,5,9,2,2,32.09846434820836
9138,2,0,1,2,27.06,29.545,89,6.0032,1,9,10,9,3,2,30.798404515573036
9139,2,0,1,2,27.06,29.545,89,0.0,0,8,8,9,4,2,30.798404515573036
9140,2,0,1,2,27.06,29.545,89,0.0,1,37,38,9,5,2,30.798404515573036
9141,2,0,1,2,27.88,31.82,89,7.0015,7,165,172,9,6,2,33.20349017999852
9142,2,0,1,2,27.88,31.82,89,7.0015,13,480,493,9,7,2,33.20349017999852
9143,2,0,1,1,28.7,33.335,84,11.0014,15,617,632,9,8,2,34.734299819491106
9144,2,0,1,2,29.52,34.85,79,15.0013,30,293,323,9,9,2,35.97754681630446
9145,2,0,1,2,29.52,34.85,74,16.9979,42,130,172,9,10,2,34.78467398158794
9146,2,0,1,2,30.34,34.85,70,19.0012,39,159,198,9,11,2,35.880602912953194
9147,2,0,1,1,31.16,36.365,70,19.0012,54,233,287,9,12,2,38.03158377193323
9148,2,0,1,1,32.8,37.88,55,30.0026,72,203,275,9,13,2,37.36287972099555
9149,2,0,1,1,32.8,37.88,55,27.9993,72,202,274,9,14,2,37.36287972099555
9150,2,0,1,1,32.8,38.635,59,31.0009,68,224,292,9,15,2,38.66809854812455
9151,2,0,1,1,31.16,36.365,70,27.9993,61,397,458,9,16,2,38.03158377193323
9152,2,0,1,1,31.16,36.365,70,23.9994,110,746,856,9,17,2,38.03158377193323
9153,2,0,1,1,31.16,37.12,75,15.0013,94,745,839,9,18,2,39.65617419046471
9154,2,0,1,1,31.16,36.365,70,15.0013,50,502,552,9,19,2,38.03158377193323
9155,2,0,1,1,30.34,34.85,70,16.9979,47,338,385,9,20,2,35.880602912953194
9156,2,0,1,1,30.34,35.605,74,16.9979,28,240,268,9,21,2,36.963974520566325
9157,2,0,1,1,30.34,34.85,70,19.0012,25,154,179,9,22,2,35.880602912953194
9158,2,0,1,1,29.52,34.85,74,19.9995,12,83,95,9,23,2,34.78467398158794
9159,2,0,1,1,29.52,34.85,74,16.9979,10,27,37,9,0,3,34.78467398158794
9160,2,0,1,1,28.7,33.335,84,12.998,2,11,13,9,1,3,34.734299819491106
9161,2,0,1,1,28.7,33.335,84,12.998,0,9,9,9,2,3,34.734299819491106
9162,2,0,1,1,28.7,33.335,79,19.0012,0,4,4,9,3,3,33.72228658123557
9163,2,0,1,1,28.7,33.335,79,19.0012,2,3,5,9,4,3,33.72228658123557
9164,2,0,1,2,28.7,33.335,79,19.9995,1,39,40,9,5,3,33.72228658123557
9165,2,0,1,1,28.7,33.335,79,19.0012,7,203,210,9,6,3,33.72228658123557
9166,2,0,1,2,28.7,33.335,79,16.9979,11,489,500,9,7,3,33.72228658123557
9167,2,0,1,1,29.52,34.85,74,12.998,33,692,725,9,8,3,34.78467398158794
9168,2,0,1,1,30.34,34.85,70,16.9979,27,263,290,9,9,3,35.880602912953194
9169,2,0,1,2,31.16,36.365,70,11.0014,54,181,235,9,10,3,38.03158377193323
9170,2,0,1,2,31.98,37.12,62,11.0014,61,156,217,9,11,3,37.64241421585058
9171,2,0,1,1,31.98,38.635,70,7.0015,49,217,266,9,12,3,40.350612649013925
9172,2,0,1,1,32.8,39.395,63,11.0014,50,184,234,9,13,3,40.08584861820451
9173,2,0,1,1,33.62,39.395,56,7.0015,34,177,211,9,14,3,39.61950059359359
9174,2,0,1,1,31.98,38.635,70,12.998,41,204,245,9,15,3,40.350612649013925
9175,2,0,1,1,31.16,36.365,70,16.9979,86,344,430,9,16,3,38.03158377193323
9176,2,0,1,1,31.16,36.365,66,16.9979,83,780,863,9,17,3,36.82920426969676
9177,2,0,1,1,31.16,37.12,75,12.998,82,757,839,9,18,3,39.65617419046471
9178,2,0,1,1,30.34,34.85,70,11.0014,64,598,662,9,19,3,35.880602912953194
9179,2,0,1,1,29.52,35.605,84,11.0014,55,357,412,9,20,3,37.263884037491984
9180,2,0,1,1,29.52,34.85,79,0.0,18,278,296,9,21,3,35.97754681630446
9181,2,0,1,1,29.52,34.85,79,0.0,38,181,219,9,22,3,35.97754681630446
9182,2,0,1,1,28.7,33.335,84,6.0032,24,126,150,9,23,3,34.734299819491106
9183,2,0,1,2,28.7,33.335,84,6.0032,30,35,65,9,0,4,34.734299819491106
9184,2,0,1,2,28.7,33.335,84,0.0,2,16,18,9,1,4,34.734299819491106
9185,2,0,1,1,29.52,34.85,79,0.0,1,7,8,9,2,4,35.97754681630446
9186,2,0,1,1,28.7,33.335,84,7.0015,0,9,9,9,3,4,34.734299819491106
9187,2,0,1,2,28.7,33.335,84,6.0032,0,8,8,9,4,4,34.734299819491106
9188,2,0,1,2,28.7,33.335,84,12.998,3,35,38,9,5,4,34.734299819491106
9189,2,0,1,2,28.7,33.335,84,6.0032,11,189,200,9,6,4,34.734299819491106
9190,2,0,1,2,28.7,33.335,84,7.0015,21,461,482,9,7,4,34.734299819491106
9191,2,0,1,3,28.7,33.335,79,0.0,24,622,646,9,8,4,33.72228658123557
9192,2,0,1,3,27.06,29.545,94,8.9981,8,115,123,9,9,4,31.352929425618882
9193,2,0,1,3,27.06,29.545,94,8.9981,9,40,49,9,10,4,31.352929425618882
9194,2,0,1,3,28.7,33.335,84,11.0014,10,52,62,9,11,4,34.734299819491106
9195,2,0,1,2,29.52,34.85,79,15.0013,11,126,137,9,12,4,35.97754681630446
9196,2,0,1,2,29.52,34.85,79,7.0015,39,152,191,9,13,4,35.97754681630446
9197,2,0,1,1,30.34,35.605,74,6.0032,38,178,216,9,14,4,36.963974520566325
9198,2,0,1,1,30.34,34.85,66,12.998,42,228,270,9,15,4,34.87045824111669
9199,2,0,1,1,30.34,34.85,70,15.0013,42,374,416,9,16,4,35.880602912953194
9200,2,0,1,1,30.34,34.85,70,16.9979,67,741,808,9,17,4,35.880602912953194
9201,2,0,1,1,29.52,34.09,70,16.9979,74,761,835,9,18,4,33.89767007207399
9202,2,0,1,1,27.88,31.82,74,16.9979,54,504,558,9,19,4,30.957585101075992
9203,2,0,1,1,27.06,30.305,78,15.0013,50,356,406,9,20,4,29.681097004948302
9204,2,0,1,1,26.24,28.79,89,11.0014,32,240,272,9,21,4,28.603326896580956
9205,2,0,1,1,26.24,28.79,89,11.0014,24,193,217,9,22,4,28.603326896580956
9206,2,0,1,1,26.24,28.79,89,11.0014,19,150,169,9,23,4,28.603326896580956
9207,2,0,1,1,26.24,28.79,89,8.9981,17,79,96,9,0,5,28.603326896580956
9208,2,0,1,1,25.42,28.03,88,7.0015,10,19,29,9,1,5,26.617597657945243
9209,2,0,1,1,25.42,28.79,83,6.0032,1,10,11,9,2,5,26.60535217928077
9210,2,0,1,1,25.42,28.79,83,6.0032,0,9,9,9,3,5,26.60535217928077
9211,2,0,1,1,25.42,28.03,88,0.0,1,7,8,9,4,5,26.617597657945243
9212,2,0,1,1,25.42,28.03,88,0.0,1,39,40,9,5,5,26.617597657945243
9213,2,0,1,1,25.42,28.03,88,7.0015,5,135,140,9,6,5,26.617597657945243
9214,2,0,1,1,26.24,28.79,89,7.0015,21,465,486,9,7,5,28.603326896580956
9215,2,0,1,1,27.06,30.305,83,7.0015,29,690,719,9,8,5,30.171467357821708
9216,2,0,1,1,28.7,33.335,79,8.9981,33,311,344,9,9,5,33.72228658123557
9217,2,0,1,1,29.52,34.85,74,8.9981,53,171,224,9,10,5,34.78467398158794
9218,2,0,1,1,31.16,35.605,62,8.9981,81,215,296,9,11,5,35.71330728531706
9219,2,0,1,1,31.98,37.12,59,11.0014,76,247,323,9,12,5,36.7295357555453
9220,2,0,1,1,32.8,38.635,59,16.9979,71,283,354,9,13,5,38.66809854812455
9221,2,0,1,1,32.8,38.635,59,16.9979,66,187,253,9,14,5,38.66809854812455
9222,2,0,1,1,32.8,37.88,55,16.9979,66,265,331,9,15,5,37.36287972099555
9223,2,0,1,1,32.8,37.88,55,19.0012,75,395,470,9,16,5,37.36287972099555
9224,2,0,1,1,31.98,37.12,59,22.0028,88,684,772,9,17,5,36.7295357555453
9225,2,0,1,1,31.16,35.605,62,19.9995,95,697,792,9,18,5,35.71330728531706
9226,2,0,1,1,30.34,34.09,62,19.0012,70,498,568,9,19,5,33.93354050505708
9227,2,0,1,1,29.52,34.09,66,15.0013,51,340,391,9,20,5,33.070483369901545
9228,2,0,1,1,28.7,33.335,74,11.0014,55,246,301,9,21,5,32.782544175091
9229,2,0,1,1,28.7,33.335,74,15.0013,52,247,299,9,22,5,32.782544175091
9230,2,0,1,1,27.06,29.545,89,16.9979,28,220,248,9,23,5,30.798404515573036
9231,2,0,0,1,27.06,29.545,89,16.9979,20,130,150,9,0,6,30.798404515573036
9232,2,0,0,2,27.06,29.545,89,19.0012,10,107,117,9,1,6,30.798404515573036
9233,2,0,0,1,27.06,29.545,89,22.0028,9,68,77,9,2,6,30.798404515573036
9234,2,0,0,2,27.06,29.545,89,15.0013,3,40,43,9,3,6,30.798404515573036
9235,2,0,0,2,27.06,29.545,94,15.0013,3,8,11,9,4,6,31.352929425618882
9236,2,0,0,2,27.06,29.545,94,16.9979,2,13,15,9,5,6,31.352929425618882
9237,2,0,0,2,27.06,29.545,89,19.0012,8,26,34,9,6,6,30.798404515573036
9238,2,0,0,1,27.06,29.545,89,19.0012,11,71,82,9,7,6,30.798404515573036
9239,2,0,0,1,28.7,33.335,79,22.0028,33,197,230,9,8,6,33.72228658123557
9240,2,0,0,1,28.7,33.335,74,26.0027,87,261,348,9,9,6,32.782544175091
9241,2,0,0,1,30.34,34.85,70,26.0027,100,322,422,9,10,6,35.880602912953194
9242,2,0,0,1,31.16,35.605,62,30.0026,173,405,578,9,11,6,35.71330728531706
9243,2,0,0,1,32.8,37.88,55,32.9975,220,474,694,9,12,6,37.36287972099555
9244,2,0,0,1,33.62,38.635,52,35.0008,233,435,668,9,13,6,38.22339078662045
9245,2,0,0,1,33.62,38.635,52,30.0026,260,366,626,9,14,6,38.22339078662045
9246,2,0,0,3,22.96,26.515,88,16.9979,175,337,512,9,15,6,22.066643312298027
9247,2,0,0,3,22.96,26.515,88,12.998,19,95,114,9,16,6,22.066643312298027
9248,2,0,0,3,23.78,27.275,83,12.998,52,119,171,9,17,6,23.827769969648802
9249,2,0,0,3,23.78,27.275,83,8.9981,27,140,167,9,18,6,23.827769969648802
9250,2,0,0,3,23.78,27.275,88,7.0015,28,187,215,9,19,6,23.375741763913275
9251,2,0,0,2,23.78,27.275,88,6.0032,28,166,194,9,20,6,23.375741763913275
9252,2,0,0,2,24.6,28.03,83,11.0014,26,155,181,9,21,6,25.1179944533511
9253,2,0,0,2,23.78,27.275,78,19.9995,18,176,194,9,22,6,24.21984975405543
9254,2,0,0,2,23.78,27.275,73,11.0014,12,121,133,9,23,6,24.55198111713317
9255,2,0,0,2,22.96,26.515,73,12.998,18,106,124,9,0,7,23.822265705578026
9256,2,0,0,1,22.96,26.515,73,15.0013,20,104,124,9,1,7,23.822265705578026
